LEA:	+LEA+ALESSIO-LEA-ALESSIO	+ALESSIO+LEA-ALESSIO-LEA	69386m
LILIANE:	+LILIANE-LILIANE	+LILIANE-LILIANE	4195m
MARYAM:	+MARYAM+SAMMY-MARYAM-SAMMY	+SAMMY+MARYAM-SAMMY-MARYAM	22478m
NORA:	+NORA+ILIAS-NORA-ILIAS	+ILIAS+NORA-ILIAS-NORA	84569m
SAMANTHA:	+SAMANTHA-SAMANTHA	+SAMANTHA-SAMANTHA	10859m
ANGELIE:	+ANGELIE+INES-ANGELIE-INES	+INES+ANGELIE-INES-ANGELIE	33283m
CASSANDRA:	+CASSANDRA+LEA*ROSE-CASSANDRA-LEA*ROSE	+LEA*ROSE+CASSANDRA-LEA*ROSE-CASSANDRA	18074m
CHARLIE*ROSE:	+CHARLIE*ROSE-CHARLIE*ROSE	+CHARLIE*ROSE-CHARLIE*ROSE	3604m
CHELSEA:	+CHELSEA+JOEL-JOEL-CHELSEA	+CHELSEA+JOEL-JOEL-CHELSEA	11232m
ELIANNE:	+ELIANNE-ELIANNE	+ELIANNE-ELIANNE	2587m
ELODY:	+ELODY+MARISSA-ELODY-MARISSA	+MARISSA+ELODY-MARISSA-ELODY	65718m
ELYANE:	+ELYANE+DANAE-ELYANE-DANAE	+DANAE+ELYANE-DANAE-ELYANE	36894m
FATIMA:	+FATIMA+CHELSEA-FATIMA-CHELSEA	+CHELSEA+FATIMA-CHELSEA-FATIMA	14070m
JOLIANNE:	+JOLIANNE+CHRISTINA-JOLIANNE-CHRISTINA	+CHRISTINA+JOLIANNE-CHRISTINA-JOLIANNE	42299m
MAELLY:	+MAELLY+ASMA-ASMA-MAELLY	+MAELLY+ASMA-ASMA-MAELLY	15816m
MAHEVA:	+MAHEVA+MARIE-MAHEVA-MARIE	+MARIE+MAHEVA-MARIE-MAHEVA	38054m
ALEXYA:	+ALEXYA-ALEXYA	+ALEXYA-ALEXYA	2961m
AMIRA:	+AMIRA+BENOIT-AMIRA-BENOIT	+BENOIT+AMIRA-BENOIT-AMIRA	24640m
AVA:	+AVA+JONAH-AVA-JONAH	+JONAH+AVA-JONAH-AVA	34787m
ESTHER:	+ESTHER-ESTHER	+ESTHER-ESTHER	13782m
EVA*ROSE:	+EVA*ROSE+EMILIO-EVA*ROSE-EMILIO	+EMILIO+EVA*ROSE-EMILIO-EVA*ROSE	16672m
HAILEY:	+HAILEY+RUBY-HAILEY-RUBY	+RUBY+HAILEY-RUBY-HAILEY	7509m
JULIANE:	+JULIANE-JULIANE	+JULIANE-JULIANE	3457m
KELLY*ANNE:	+KELLY*ANNE+MIKAELLA-KELLY*ANNE-MIKAELLA	+MIKAELLA+KELLY*ANNE-MIKAELLA-KELLY*ANNE	6472m
KORALY:	+KORALY+ANAS-KORALY-ANAS	+ANAS+KORALY-ANAS-KORALY	23929m
MICHELLE:	+MICHELLE+KYLE-MICHELLE-KYLE	+KYLE+MICHELLE-KYLE-MICHELLE	21608m
MOLLY:	+MOLLY+REDA-MOLLY-REDA	+REDA+MOLLY-REDA-MOLLY	45114m
VALERIE:	+VALERIE+LENNOX-VALERIE-LENNOX	+LENNOX+VALERIE-LENNOX-VALERIE	7748m
ALEXE:	+ALEXE-ALEXE	+ALEXE-ALEXE	3375m
BLANCHE:	+BLANCHE+NOEMY-BLANCHE-NOEMY	+NOEMY+BLANCHE-NOEMY-BLANCHE	11145m
CAMILA:	+CAMILA+FARES-CAMILA-FARES	+FARES+CAMILA-FARES-CAMILA	51826m
ELIA:	+ELIA+OLIVER-ELIA-OLIVER	+OLIVER+ELIA-OLIVER-ELIA	12512m
EMILIA:	+EMILIA-EMILIA	+EMILIA-EMILIA	16388m
FANNY:	+FANNY-FANNY	+FANNY-FANNY	3896m
HANNAH:	+HANNAH+ELLIE-HANNAH-ELLIE	+ELLIE+HANNAH-ELLIE-HANNAH	19797m
KLOE:	+KLOE+LOUKAS-KLOE-LOUKAS	+LOUKAS+KLOE-LOUKAS-KLOE	6342m
LAILA:	+LAILA+YASSER-YASSER-LAILA	+LAILA+YASSER-YASSER-LAILA	10320m
LEA*MAUDE:	+LEA*MAUDE+BIANCA-BIANCA-LEA*MAUDE	+LEA*MAUDE+BIANCA-BIANCA-LEA*MAUDE	19974m
MAINA:	+MAINA-MAINA	+MAINA-MAINA	9374m
MARIKA:	+MARIKA+ALEXANDRA-MARIKA-ALEXANDRA	+ALEXANDRA+MARIKA-ALEXANDRA-MARIKA	112144m
ROSEMARIE:	+ROSEMARIE-ROSEMARIE	+ROSEMARIE-ROSEMARIE	12924m
ROXANE:	+ROXANE+CHARLINE-ROXANE-CHARLINE	+CHARLINE+ROXANE-CHARLINE-ROXANE	26388m
ZARA:	+ZARA+JUDE-ZARA-JUDE	+JUDE+ZARA-JUDE-ZARA	19975m
ZOELIE:	+ZOELIE+ALEX-ZOELIE-ALEX	+ALEX+ZOELIE-ALEX-ZOELIE	25965m
ZOEY:	+ZOEY+AGATHE-ZOEY-AGATHE	+AGATHE+ZOEY-AGATHE-ZOEY	33584m
ALESSIA:	+ALESSIA-ALESSIA	+ALESSIA-ALESSIA	12853m
ALIZEE:	+ALIZEE+MEDERIK-ALIZEE-MEDERIK	+MEDERIK+ALIZEE-MEDERIK-ALIZEE	8475m
FLORA:	+FLORA+EVANGELINE-FLORA-EVANGELINE	+EVANGELINE+FLORA-EVANGELINE-FLORA	50779m
KASSANDRA:	+KASSANDRA+MIA-MIA-KASSANDRA	+KASSANDRA+MIA-MIA-KASSANDRA	24184m
LAURIE*ANNE:	+LAURIE*ANNE+ADRIAN-LAURIE*ANNE-ADRIAN	+ADRIAN+LAURIE*ANNE-ADRIAN-LAURIE*ANNE	43281m
MAIA:	+MAIA-MAIA	+MAIA-MAIA	5945m
MARILIE:	+MARILIE-MARILIE	+MARILIE-MARILIE	4863m
NICOLE:	+NICOLE+MAGALY-NICOLE-MAGALY	+MAGALY+NICOLE-MAGALY-NICOLE	20711m
SASHA:	+SASHA+ELLIE-SASHA-ELLIE	+ELLIE+SASHA-ELLIE-SASHA	29271m
SIRINE:	+SIRINE+ELLIE-SIRINE-ELLIE	+ELLIE+SIRINE-ELLIE-SIRINE	86624m
AXELLE:	+AXELLE+MARIKA-AXELLE-MARIKA	+MARIKA+AXELLE-MARIKA-AXELLE	51750m
ELYSSA:	+ELYSSA+RAYAN-ELYSSA-RAYAN	+RAYAN+ELYSSA-RAYAN-ELYSSA	29881m
GABRIELA:	+GABRIELA+KATERINA-GABRIELA-KATERINA	+KATERINA+GABRIELA-KATERINA-GABRIELA	38155m
KAILA:	+KAILA+AUSTIN-KAILA-AUSTIN	+AUSTIN+KAILA-AUSTIN-KAILA	12075m
LEANA:	+LEANA+DELPHINE-LEANA-DELPHINE	+DELPHINE+LEANA-DELPHINE-LEANA	17567m
LIA:	+LIA+ANGELIQUE-ANGELIQUE-LIA	+LIA+ANGELIQUE-ANGELIQUE-LIA	61446m
MACKENZIE:	+MACKENZIE+MAVERICK-MACKENZIE-MAVERICK	+MAVERICK+MACKENZIE-MAVERICK-MACKENZIE	54774m
MAEVE:	+MAEVE+JULIA-MAEVE-JULIA	+JULIA+MAEVE-JULIA-MAEVE	39140m
MAHELIE:	+MAHELIE+MEREDITH-MAHELIE-MEREDITH	+MEREDITH+MAHELIE-MEREDITH-MAHELIE	3176m
VIOLETTE:	+VIOLETTE+LOUIS*GABRIEL-VIOLETTE-LOUIS*GABRIEL	+LOUIS*GABRIEL+VIOLETTE-LOUIS*GABRIEL-VIOLETTE	14870m
ARIANA:	+ARIANA-ARIANA	+ARIANA-ARIANA	3891m
JANA:	+JANA+ADRIAN-JANA-ADRIAN	+ADRIAN+JANA-ADRIAN-JANA	9325m
JOELLE:	+JOELLE+BRIANNA-JOELLE-BRIANNA	+BRIANNA+JOELLE-BRIANNA-JOELLE	14529m
JULIANA:	+JULIANA-JULIANA	+JULIANA-JULIANA	4295m
LAETITIA:	+LAETITIA+LOUIS-LAETITIA-LOUIS	+LOUIS+LAETITIA-LOUIS-LAETITIA	22361m
LENA:	+LENA+JESSIE-JESSIE-LENA	+LENA+JESSIE-JESSIE-LENA	47631m
LUNA:	+LUNA+MATHILDE-LUNA-MATHILDE	+MATHILDE+LUNA-MATHILDE-LUNA	2652m
MADELEINE:	+MADELEINE+CHRISTINA-CHRISTINA-MADELEINE	+MADELEINE+CHRISTINA-CHRISTINA-MADELEINE	22345m
MADYSON:	+MADYSON+TATIANA-MADYSON-TATIANA	+TATIANA+MADYSON-TATIANA-MADYSON	18337m
MARGOT:	+MARGOT+ADELE-MARGOT-ADELE	+ADELE+MARGOT-ADELE-MARGOT	13976m
MELYANE:	+MELYANE+ESTELLE-MELYANE-ESTELLE	+ESTELLE+MELYANE-ESTELLE-MELYANE	17369m
MILEY:	+MILEY+CLOE-MILEY-CLOE	+CLOE+MILEY-CLOE-MILEY	12190m
NELLIE:	+NELLIE+FLORA-NELLIE-FLORA	+FLORA+NELLIE-FLORA-NELLIE	77338m
NOEMY:	+NOEMY+SAMMY-NOEMY-SAMMY	+SAMMY+NOEMY-SAMMY-NOEMY	43951m
ALYS:	+ALYS+CHAD-ALYS-CHAD	+CHAD+ALYS-CHAD-ALYS	53465m
ANOUK:	+ANOUK-ANOUK	+ANOUK-ANOUK	13760m
CHRISTINA:	+CHRISTINA+MADELEINE-CHRISTINA-MADELEINE	+MADELEINE+CHRISTINA-MADELEINE-CHRISTINA	20195m
DOROTHEE:	+DOROTHEE-DOROTHEE	+DOROTHEE-DOROTHEE	3928m
EMMA*ROSE:	+EMMA*ROSE+AXELLE-EMMA*ROSE-AXELLE	+AXELLE+EMMA*ROSE-AXELLE-EMMA*ROSE	49302m
EVE*MARIE:	+EVE*MARIE+EMY*ROSE-EVE*MARIE-EMY*ROSE	+EMY*ROSE+EVE*MARIE-EMY*ROSE-EVE*MARIE	1352m
KELLYANN:	+KELLYANN+LIA-KELLYANN-LIA	+LIA+KELLYANN-LIA-KELLYANN	22568m
KHADIJA:	+KHADIJA+MICHEL-KHADIJA-MICHEL	+MICHEL+KHADIJA-MICHEL-KHADIJA	29358m
KIMBERLY:	+KIMBERLY+JEFFREY-JEFFREY-KIMBERLY	+KIMBERLY+JEFFREY-JEFFREY-KIMBERLY	17239m
LIANA:	+LIANA+MACKENZIE-LIANA-MACKENZIE	+MACKENZIE+LIANA-MACKENZIE-LIANA	12339m
MARINE:	+MARINE-MARINE	+MARINE-MARINE	7649m
MERIEM:	+MERIEM-MERIEM	+MERIEM-MERIEM	3487m
RUBY:	+RUBY+MAITE-RUBY-MAITE	+MAITE+RUBY-MAITE-RUBY	15490m
SAMUELLE:	+SAMUELLE-SAMUELLE	+SAMUELLE-SAMUELLE	3357m
SIENNA:	+SIENNA+JESSICA-SIENNA-JESSICA	+JESSICA+SIENNA-JESSICA-SIENNA	5046m
VANESSA:	+VANESSA+ALYSSON-ALYSSON-VANESSA	+VANESSA+ALYSSON-ALYSSON-VANESSA	50439m
AICHA:	+AICHA+BASTIEN-AICHA-BASTIEN	+BASTIEN+AICHA-BASTIEN-AICHA	33627m
ANGELA:	+ANGELA+FELIX-ANGELA-FELIX	+FELIX+ANGELA-FELIX-ANGELA	22799m
ANNA*EVE:	+ANNA*EVE+ALEXANDRA-ANNA*EVE-ALEXANDRA	+ALEXANDRA+ANNA*EVE-ALEXANDRA-ANNA*EVE	10112m
ANNIE:	+ANNIE+DIANA-ANNIE-DIANA	+DIANA+ANNIE-DIANA-ANNIE	8301m
ELIZA:	+ELIZA+REDA-REDA-ELIZA	+ELIZA+REDA-REDA-ELIZA	28449m
EUGENIE:	+EUGENIE+JAYDEN-EUGENIE-JAYDEN	+JAYDEN+EUGENIE-JAYDEN-EUGENIE	42678m
EVELYN:	+EVELYN+MARCO-EVELYN-MARCO	+MARCO+EVELYN-MARCO-EVELYN	11746m
LANA:	+LANA+ALEXIE-LANA-ALEXIE	+ALEXIE+LANA-ALEXIE-LANA	38047m
LEA*KIM:	+LEA*KIM+BROOKE-LEA*KIM-BROOKE	+BROOKE+LEA*KIM-BROOKE-LEA*KIM	8796m
LETICIA:	+LETICIA-LETICIA	+LETICIA-LETICIA	4915m
LILYROSE:	+LILYROSE-LILYROSE	+LILYROSE-LILYROSE	12302m
MALORIE:	+MALORIE-MALORIE	+MALORIE-MALORIE	11246m
MARIANE:	+MARIANE+ALIYA-ALIYA-MARIANE	+MARIANE+ALIYA-ALIYA-MARIANE	7235m
NINA:	+NINA+LUDOVICK-NINA-LUDOVICK	+LUDOVICK+NINA-LUDOVICK-NINA	25861m
RIM:	+RIM+MYLA-RIM-MYLA	+MYLA+RIM-MYLA-RIM	4971m
ROSIE:	+ROSIE-ROSIE	+ROSIE-ROSIE	18316m
ALISON:	+ALISON-ALISON	+ALISON-ALISON	12685m
AUDREY*ANN:	+AUDREY*ANN+LOUIS*CHARLES-AUDREY*ANN-LOUIS*CHARLES	+LOUIS*CHARLES+AUDREY*ANN-LOUIS*CHARLES-AUDREY*ANN	57866m
BRITTANY:	+BRITTANY+ALLISON-ALLISON-BRITTANY	+BRITTANY+ALLISON-ALLISON-BRITTANY	32554m
DINA:	+DINA+ALEXA-DINA-ALEXA	+ALEXA+DINA-ALEXA-DINA	6217m
GRACE:	+GRACE+HUGO-GRACE-HUGO	+HUGO+GRACE-HUGO-GRACE	11388m
IRIS:	+IRIS+PATRICK-IRIS-PATRICK	+PATRICK+IRIS-PATRICK-IRIS	27583m
KAYLEE:	+KAYLEE+PHILIPPE-KAYLEE-PHILIPPE	+PHILIPPE+KAYLEE-PHILIPPE-KAYLEE	24489m
LYNA:	+LYNA+AYMERIC-LYNA-AYMERIC	+AYMERIC+LYNA-AYMERIC-LYNA	5227m
MAHELY:	+MAHELY-MAHELY	+MAHELY-MAHELY	2043m
MELYNA:	+MELYNA+MARC*ANDRE-MELYNA-MARC*ANDRE	+MARC*ANDRE+MELYNA-MARC*ANDRE-MELYNA	20892m
NADIA:	+NADIA+ANAIS-NADIA-ANAIS	+ANAIS+NADIA-ANAIS-NADIA	18343m
STEPHANIE:	+STEPHANIE+LEIA-STEPHANIE-LEIA	+LEIA+STEPHANIE-LEIA-STEPHANIE	14808m
TALIA:	+TALIA+CHARLY-TALIA-CHARLY	+CHARLY+TALIA-CHARLY-TALIA	16731m
AUDREY*ANNE:	+AUDREY*ANNE+ZACKARY-AUDREY*ANNE-ZACKARY	+ZACKARY+AUDREY*ANNE-ZACKARY-AUDREY*ANNE	15605m
DIANA:	+DIANA-DIANA	+DIANA-DIANA	16827m
ELLY:	+ELLY-ELLY	+ELLY-ELLY	3273m
EMA:	+EMA+DIMITRI-EMA-DIMITRI	+DIMITRI+EMA-DIMITRI-EMA	27272m
JENNY:	+JENNY+MAITE-JENNY-MAITE	+MAITE+JENNY-MAITE-JENNY	13012m
LAURA*LEE:	+LAURA*LEE+OCEANE-LAURA*LEE-OCEANE	+OCEANE+LAURA*LEE-OCEANE-LAURA*LEE	22283m
LILOU:	+LILOU+LOUIS-LILOU-LOUIS	+LOUIS+LILOU-LOUIS-LILOU	65076m
LILYA:	+LILYA+DARIA-LILYA-DARIA	+DARIA+LILYA-DARIA-LILYA	36100m
LORALIE:	+LORALIE-LORALIE	+LORALIE-LORALIE	2047m
MAELYS:	+MAELYS+ABDERRAHMANE-ABDERRAHMANE-MAELYS	+MAELYS+ABDERRAHMANE-ABDERRAHMANE-MAELYS	20602m
MAILY:	+MAILY-MAILY	+MAILY-MAILY	2730m
TATIANA:	+TATIANA+DOMINIC-TATIANA-DOMINIC	+DOMINIC+TATIANA-DOMINIC-TATIANA	27185m
THALIA:	+THALIA+ALEXA-THALIA-ALEXA	+ALEXA+THALIA-ALEXA-THALIA	6469m
THEA:	+THEA+HUBERT-THEA-HUBERT	+HUBERT+THEA-HUBERT-THEA	5731m
ADRIANA:	+ADRIANA+SAMUELLE-SAMUELLE-ADRIANA	+ADRIANA+SAMUELLE-SAMUELLE-ADRIANA	6343m
AISHA:	+AISHA-AISHA	+AISHA-AISHA	5098m
ALISSA:	+ALISSA+SOPHIA-ALISSA-SOPHIA	+SOPHIA+ALISSA-SOPHIA-ALISSA	34378m
ANGELIKA:	+ANGELIKA+KELLY*ANN-ANGELIKA-KELLY*ANN	+KELLY*ANN+ANGELIKA-KELLY*ANN-ANGELIKA	3293m
ANNABEL:	+ANNABEL-ANNABEL	+ANNABEL-ANNABEL	2331m
ASMA:	+ASMA+MAELLY-ASMA-MAELLY	+MAELLY+ASMA-MAELLY-ASMA	14001m
CELESTE:	+CELESTE+LANA-CELESTE-LANA	+LANA+CELESTE-LANA-CELESTE	5589m
CLAUDIA:	+CLAUDIA-CLAUDIA	+CLAUDIA-CLAUDIA	9807m
CLEMENTINE:	+CLEMENTINE+DERECK-DERECK-CLEMENTINE	+CLEMENTINE+DERECK-DERECK-CLEMENTINE	14096m
ELORA:	+ELORA+JAYDEN-ELORA-JAYDEN	+JAYDEN+ELORA-JAYDEN-ELORA	39247m
ELYANNE:	+ELYANNE+DOMINIC-ELYANNE-DOMINIC	+DOMINIC+ELYANNE-DOMINIC-ELYANNE	16771m
EMIE:	+EMIE+CHRISTIAN-EMIE-CHRISTIAN	+CHRISTIAN+EMIE-CHRISTIAN-EMIE	7466m
EMY*ROSE:	+EMY*ROSE+JACK-EMY*ROSE-JACK	+JACK+EMY*ROSE-JACK-EMY*ROSE	40151m
ERICA:	+ERICA+CAMELIA-ERICA-CAMELIA	+CAMELIA+ERICA-CAMELIA-ERICA	87807m
JENNIFER:	+JENNIFER-JENNIFER	+JENNIFER-JENNIFER	8748m
JOANIE:	+JOANIE+MAELLE-JOANIE-MAELLE	+MAELLE+JOANIE-MAELLE-JOANIE	5107m
JOSEPHINE:	+JOSEPHINE+ARIANA-ARIANA-JOSEPHINE	+JOSEPHINE+ARIANA-ARIANA-JOSEPHINE	12503m
KEIRA:	+KEIRA+ELIZABETH-KEIRA-ELIZABETH	+ELIZABETH+KEIRA-ELIZABETH-KEIRA	11954m
KELYANE:	+KELYANE+ELYANNE-KELYANE-ELYANNE	+ELYANNE+KELYANE-ELYANNE-KELYANE	36043m
KENZA:	+KENZA+MAHEE-KENZA-MAHEE	+MAHEE+KENZA-MAHEE-KENZA	20387m
LAUREN:	+LAUREN+ISABELLA-LAUREN-ISABELLA	+ISABELLA+LAUREN-ISABELLA-LAUREN	7908m
LILA:	+LILA+WILSON-LILA-WILSON	+WILSON+LILA-WILSON-LILA	30783m
LILIANNE:	+LILIANNE+ADEM-LILIANNE-ADEM	+ADEM+LILIANNE-ADEM-LILIANNE	16109m
MARIE*EVE:	+MARIE*EVE+EUGENE-MARIE*EVE-EUGENE	+EUGENE+MARIE*EVE-EUGENE-MARIE*EVE	11402m
MIKAELLA:	+MIKAELLA+KELLY*ANNE-KELLY*ANNE-MIKAELLA	+MIKAELLA+KELLY*ANNE-KELLY*ANNE-MIKAELLA	11989m
NADINE:	+NADINE+ROBERT-NADINE-ROBERT	+ROBERT+NADINE-ROBERT-NADINE	5854m
NAILA:	+NAILA+ESTELLE-NAILA-ESTELLE	+ESTELLE+NAILA-ESTELLE-NAILA	27241m
ROMIE:	+ROMIE+LYANA-ROMIE-LYANA	+LYANA+ROMIE-LYANA-ROMIE	4048m
STACY:	+STACY-STACY	+STACY-STACY	3562m
TALIE:	+TALIE-TALIE	+TALIE-TALIE	2324m
THALIE:	+THALIE+JOSHUA-THALIE-JOSHUA	+JOSHUA+THALIE-JOSHUA-THALIE	43465m
ALLISON:	+ALLISON+BRITTANY-ALLISON-BRITTANY	+BRITTANY+ALLISON-BRITTANY-ALLISON	16529m
ANAE:	+ANAE+PIER*OLIVIER-ANAE-PIER*OLIVIER	+PIER*OLIVIER+ANAE-PIER*OLIVIER-ANAE	20675m
ANGIE:	+ANGIE+ELYAS-ANGIE-ELYAS	+ELYAS+ANGIE-ELYAS-ANGIE	14395m
ARIANNA:	+ARIANNA+LISA-LISA-ARIANNA	+ARIANNA+LISA-LISA-ARIANNA	21364m
BILLIE:	+BILLIE+NOAM-NOAM-BILLIE	+BILLIE+NOAM-NOAM-BILLIE	10780m
CELIA:	+CELIA+ELIAM-CELIA-ELIAM	+ELIAM+CELIA-ELIAM-CELIA	4427m
CORALY:	+CORALY+AMELY-CORALY-AMELY	+AMELY+CORALY-AMELY-CORALY	8948m
EVANGELINE:	+EVANGELINE+JOSHUA-JOSHUA-EVANGELINE	+EVANGELINE+JOSHUA-JOSHUA-EVANGELINE	122743m
IMANE:	+IMANE+JASON-JASON-IMANE	+IMANE+JASON-JASON-IMANE	9756m
JENNA:	+JENNA+GABRIELLA-JENNA-GABRIELLA	+GABRIELLA+JENNA-GABRIELLA-JENNA	11027m
LAETICIA:	+LAETICIA-LAETICIA	+LAETICIA-LAETICIA	5428m
LAURALY:	+LAURALY+BILLY-LAURALY-BILLY	+BILLY+LAURALY-BILLY-LAURALY	16603m
LEA*JADE:	+LEA*JADE+EMA-LEA*JADE-EMA	+EMA+LEA*JADE-EMA-LEA*JADE	8447m
LYANA:	+LYANA+MADISON-LYANA-MADISON	+MADISON+LYANA-MADISON-LYANA	23190m
MAELI:	+MAELI+JAMIE-MAELI-JAMIE	+JAMIE+MAELI-JAMIE-MAELI	21444m
MAGGIE:	+MAGGIE+MAHEVA-MAGGIE-MAHEVA	+MAHEVA+MAGGIE-MAHEVA-MAGGIE	10547m
MAKAYLA:	+MAKAYLA-MAKAYLA	+MAKAYLA-MAKAYLA	2664m
MALIE:	+MALIE+ELLIE-MALIE-ELLIE	+ELLIE+MALIE-ELLIE-MALIE	95566m
MARIE*LAURENCE:	+MARIE*LAURENCE+RANIA-MARIE*LAURENCE-RANIA	+RANIA+MARIE*LAURENCE-RANIA-MARIE*LAURENCE	32461m
MARYLIE:	+MARYLIE+NAIMA-MARYLIE-NAIMA	+NAIMA+MARYLIE-NAIMA-MARYLIE	19135m
NATALIA:	+NATALIA-NATALIA	+NATALIA-NATALIA	3605m
OKSANA:	+OKSANA+KYLE-OKSANA-KYLE	+KYLE+OKSANA-KYLE-OKSANA	16715m
PATRICIA:	+PATRICIA-PATRICIA	+PATRICIA-PATRICIA	14200m
ROSE*MARIE:	+ROSE*MARIE+ISABELLA-ROSE*MARIE-ISABELLA	+ISABELLA+ROSE*MARIE-ISABELLA-ROSE*MARIE	44404m
SAVANNAH:	+SAVANNAH-SAVANNAH	+SAVANNAH-SAVANNAH	6690m
SCARLETT:	+SCARLETT+EDGAR-SCARLETT-EDGAR	+EDGAR+SCARLETT-EDGAR-SCARLETT	1450m
VIOLET:	+VIOLET-VIOLET	+VIOLET-VIOLET	3551m
AALIYAH:	+AALIYAH+ANYA-AALIYAH-ANYA	+ANYA+AALIYAH-ANYA-AALIYAH	47973m
ALINA:	+ALINA-ALINA	+ALINA-ALINA	2013m
ANN*SOPHIE:	+ANN*SOPHIE+ALYSSON-ANN*SOPHIE-ALYSSON	+ALYSSON+ANN*SOPHIE-ALYSSON-ANN*SOPHIE	7206m
BROOKE:	+BROOKE+ALEK-BROOKE-ALEK	+ALEK+BROOKE-ALEK-BROOKE	8821m
CAROLINE:	+CAROLINE+EDOUARD-CAROLINE-EDOUARD	+EDOUARD+CAROLINE-EDOUARD-CAROLINE	23636m
CORINNE:	+CORINNE+AMIR-CORINNE-AMIR	+AMIR+CORINNE-AMIR-CORINNE	40630m
HELENA:	+HELENA-HELENA	+HELENA-HELENA	3947m
JOLYANE:	+JOLYANE+RENAUD-JOLYANE-RENAUD	+RENAUD+JOLYANE-RENAUD-JOLYANE	20134m
JULIANNA:	+JULIANNA-JULIANNA	+JULIANNA-JULIANNA	12694m
KIARA:	+KIARA+ABBY-KIARA-ABBY	+ABBY+KIARA-ABBY-KIARA	40284m
LILY*ANNE:	+LILY*ANNE+OWEN-LILY*ANNE-OWEN	+OWEN+LILY*ANNE-OWEN-LILY*ANNE	24509m
LISA:	+LISA+ARIANNA-LISA-ARIANNA	+ARIANNA+LISA-ARIANNA-LISA	14583m
LORIANE:	+LORIANE-LORIANE	+LORIANE-LORIANE	17210m
LOUANE:	+LOUANE+JULES-LOUANE-JULES	+JULES+LOUANE-JULES-LOUANE	12202m
MARA:	+MARA+NATHAN-NATHAN-MARA	+MARA+NATHAN-NATHAN-MARA	21485m
MARISSA:	+MARISSA+GAELLE-GAELLE-MARISSA	+MARISSA+GAELLE-GAELLE-MARISSA	25645m
MAXYM:	+MAXYM+FREDERIQUE-MAXYM-FREDERIQUE	+FREDERIQUE+MAXYM-FREDERIQUE-MAXYM	52235m
MERYEM:	+MERYEM+JEREMI-MERYEM-JEREMI	+JEREMI+MERYEM-JEREMI-MERYEM	11385m
MIA*ROSE:	+MIA*ROSE+CLEMENTINE-MIA*ROSE-CLEMENTINE	+CLEMENTINE+MIA*ROSE-CLEMENTINE-MIA*ROSE	27817m
MIKAELA:	+MIKAELA-MIKAELA	+MIKAELA-MIKAELA	3527m
RYM:	+RYM+OLI-RYM-OLI	+OLI+RYM-OLI-RYM	25140m
SOLENE:	+SOLENE+CAROLINE-SOLENE-CAROLINE	+CAROLINE+SOLENE-CAROLINE-SOLENE	3868m
TESSA:	+TESSA+ALEXIE-TESSA-ALEXIE	+ALEXIE+TESSA-ALEXIE-TESSA	36952m
TIFFANY:	+TIFFANY-TIFFANY	+TIFFANY-TIFFANY	3512m
VICKY:	+VICKY+MILEY-VICKY-MILEY	+MILEY+VICKY-MILEY-VICKY	12681m
VIVIANNE:	+VIVIANNE+VINCENT-VIVIANNE-VINCENT	+VINCENT+VIVIANNE-VINCENT-VIVIANNE	12950m
ALIYA:	+ALIYA+MARIANE-ALIYA-MARIANE	+MARIANE+ALIYA-MARIANE-ALIYA	6421m
AMELIANE:	+AMELIANE+RILEY-AMELIANE-RILEY	+RILEY+AMELIANE-RILEY-AMELIANE	6242m
ANGELIK:	+ANGELIK+EMILIE-ANGELIK-EMILIE	+EMILIE+ANGELIK-EMILIE-ANGELIK	6914m
AURELY:	+AURELY+RYAN-AURELY-RYAN	+RYAN+AURELY-RYAN-AURELY	18136m
AVERY:	+AVERY+MELODIE-AVERY-MELODIE	+MELODIE+AVERY-MELODIE-AVERY	6418m
ELISSA:	+ELISSA+BRENDON-ELISSA-BRENDON	+BRENDON+ELISSA-BRENDON-ELISSA	30494m
FAITH:	+FAITH-FAITH	+FAITH-FAITH	16481m
JESSIE:	+JESSIE+LENA-JESSIE-LENA	+LENA+JESSIE-LENA-JESSIE	23889m
KELLYANNE:	+KELLYANNE+SALMA-KELLYANNE-SALMA	+SALMA+KELLYANNE-SALMA-KELLYANNE	23316m
KIRA:	+KIRA+ROSALY-ROSALY-KIRA	+KIRA+ROSALY-ROSALY-KIRA	14412m
LAURE:	+LAURE+PATRICK-LAURE-PATRICK	+PATRICK+LAURE-PATRICK-LAURE	17384m
LAURY:	+LAURY+MAREK-LAURY-MAREK	+MAREK+LAURY-MAREK-LAURY	23271m
LEANNA:	+LEANNA+NOEMIE-LEANNA-NOEMIE	+NOEMIE+LEANNA-NOEMIE-LEANNA	24569m
LEIA:	+LEIA+MARISSA-LEIA-MARISSA	+MARISSA+LEIA-MARISSA-LEIA	25654m
LILIANA:	+LILIANA+TIMOTHE-LILIANA-TIMOTHE	+TIMOTHE+LILIANA-TIMOTHE-LILIANA	26522m
LILLY:	+LILLY-LILLY	+LILLY-LILLY	10237m
MAE:	+MAE+YOUSSEF-MAE-YOUSSEF	+YOUSSEF+MAE-YOUSSEF-MAE	23858m
MAELLA:	+MAELLA+AMELYA-MAELLA-AMELYA	+AMELYA+MAELLA-AMELYA-MAELLA	14077m
MAILA:	+MAILA+ABRAHAM-MAILA-ABRAHAM	+ABRAHAM+MAILA-ABRAHAM-MAILA	63925m
