LEA:	+LEA+VERA-LEA-VERA	+VERA+LEA-VERA-LEA	72503m
NESRINE:	+NESRINE-NESRINE	+NESRINE-NESRINE	28291m
PERLA:	+PERLA-PERLA	+PERLA-PERLA	44701m
PHOEBE:	+PHOEBE+AYAAN-PHOEBE-AYAAN	+AYAAN+PHOEBE-AYAAN-PHOEBE	11939m
RAFAELE:	+RAFAELE+LOUIS*EDOUARD-LOUIS*EDOUARD-RAFAELE	+RAFAELE+LOUIS*EDOUARD-LOUIS*EDOUARD-RAFAELE	16502m
SAMARA:	+SAMARA+KARA+JESSIE-SAMARA-JESSIE-KARA	+KARA+JESSIE+SAMARA-JESSIE-KARA-SAMARA	-34471m
SARA*EVE:	+SARA*EVE+ROCCO-SARA*EVE-ROCCO	+ROCCO+SARA*EVE-ROCCO-SARA*EVE	11699m
SERINE:	+SERINE+LILIANNE-SERINE-LILIANNE	+LILIANNE+SERINE-LILIANNE-SERINE	15007m
SONIA:	+SONIA+ELIANE-SONIA-ELIANE	+ELIANE+SONIA-ELIANE-SONIA	12991m
TASNIM:	+TASNIM-TASNIM	+TASNIM-TASNIM	2875m
TEA:	+TEA+KAELIE-KAELIE-TEA	+TEA+KAELIE-KAELIE-TEA	43870m
THALYA:	+THALYA+MANAR-MANAR-THALYA	+THALYA+MANAR-MANAR-THALYA	44264m
TIANA:	+TIANA-TIANA	+TIANA-TIANA	2942m
WILLOW:	+WILLOW+NOVALIE+LAURENT-WILLOW-NOVALIE-LAURENT	+LAURENT+NOVALIE+WILLOW-LAURENT-NOVALIE-WILLOW	-31215m
ZAYNAB:	+ZAYNAB-ZAYNAB	+ZAYNAB-ZAYNAB	2061m
ALEXIANE:	+ALEXIANE-ALEXIANE	+ALEXIANE-ALEXIANE	27958m
ALICYA:	+ALICYA+NICOLAS+KRISTELLE-NICOLAS-KRISTELLE-ALICYA	+ALICYA+KRISTELLE+NICOLAS-KRISTELLE-NICOLAS-ALICYA	73318m
ALYCE:	+ALYCE+LORALIE-ALYCE-LORALIE	+LORALIE+ALYCE-LORALIE-ALYCE	18405m
AMANDINE:	+AMANDINE-AMANDINE	+AMANDINE-AMANDINE	28366m
AMELIANNE:	+AMELIANNE+TALIE-TALIE-AMELIANNE	+AMELIANNE+TALIE-TALIE-AMELIANNE	74052m
AMYLIA:	+AMYLIA+SALOME+ADOLFO-SALOME-AMYLIA-ADOLFO	+ADOLFO+AMYLIA+SALOME-ADOLFO-SALOME-AMYLIA	60605m
ANIA:	+ANIA-ANIA	+ANIA-ANIA	21254m
ANNA*ROSE:	+ANNA*ROSE+BADR+GABRIELLA-BADR-ANNA*ROSE-GABRIELLA	+GABRIELLA+ANNA*ROSE+BADR-GABRIELLA-BADR-ANNA*ROSE	48920m
ANN*FREDERIQUE:	+ANN*FREDERIQUE+MARC*OLIVIER-MARC*OLIVIER-ANN*FREDERIQUE	+ANN*FREDERIQUE+MARC*OLIVIER-MARC*OLIVIER-ANN*FREDERIQUE	61996m
ARIJ:	+ARIJ+ADHARSH-ARIJ-ADHARSH	+ADHARSH+ARIJ-ADHARSH-ARIJ	62657m
ARWA:	+ARWA+AYAH+JOSE_LUIS-JOSE_LUIS-ARWA-AYAH	+AYAH+ARWA+JOSE_LUIS-JOSE_LUIS-AYAH-ARWA	39945m
ARYA:	+ARYA-ARYA	+ARYA-ARYA	10551m
ARYANE:	+ARYANE+ZINA-ARYANE-ZINA	+ZINA+ARYANE-ZINA-ARYANE	25646m
AUBREY:	+AUBREY-AUBREY	+AUBREY-AUBREY	2483m
AUDRINA:	+AUDRINA+CECILIA+KETSIA-KETSIA-AUDRINA-CECILIA	+CECILIA+AUDRINA+KETSIA-KETSIA-CECILIA-AUDRINA	25629m
AURELIA:	+AURELIA-AURELIA	+AURELIA-AURELIA	22670m
AYAH:	+AYAH+JOSE_LUIS-JOSE_LUIS-AYAH	+AYAH+JOSE_LUIS-JOSE_LUIS-AYAH	49621m
BLIMY:	+BLIMY-BLIMY	+BLIMY-BLIMY	10580m
CAROLANNE:	+CAROLANNE-CAROLANNE	+CAROLANNE-CAROLANNE	47757m
CHANELLE:	+CHANELLE-CHANELLE	+CHANELLE-CHANELLE	3306m
CHARLENE:	+CHARLENE+KEYRA+SOLOMON-KEYRA-SOLOMON-CHARLENE	+CHARLENE+SOLOMON+KEYRA-SOLOMON-KEYRA-CHARLENE	101124m
CHARLIE*ANN:	+CHARLIE*ANN+ABDERAZAK+SOPHIE-ABDERAZAK-CHARLIE*ANN-SOPHIE	+SOPHIE+CHARLIE*ANN+ABDERAZAK-SOPHIE-ABDERAZAK-CHARLIE*ANN	95590m
CORALINE:	+CORALINE+MORGANE+LOGHAN-MORGANE-CORALINE-LOGHAN	+LOGHAN+CORALINE+MORGANE-LOGHAN-MORGANE-CORALINE	25488m
DALIANE:	+DALIANE-DALIANE	+DALIANE-DALIANE	17939m
DEBORAH:	+DEBORAH+ANA_SOPHIA+AAHIL+SIENA-AAHIL-DEBORAH-SIENA-ANA_SOPHIA	+ANA_SOPHIA+SIENA+DEBORAH+AAHIL-SIENA-AAHIL-ANA_SOPHIA-DEBORAH	8719m
ELYZABETH:	+ELYZABETH-ELYZABETH	+ELYZABETH-ELYZABETH	3732m
EMANUELLE:	+EMANUELLE+CHARLINE-EMANUELLE-CHARLINE	+CHARLINE+EMANUELLE-CHARLINE-EMANUELLE	31434m
FELYCIA:	+FELYCIA+ABRAR-FELYCIA-ABRAR	+ABRAR+FELYCIA-ABRAR-FELYCIA	22694m
FLORE:	+FLORE-FLORE	+FLORE-FLORE	13012m
FRANCESCA:	+FRANCESCA+ZANDER-ZANDER-FRANCESCA	+FRANCESCA+ZANDER-ZANDER-FRANCESCA	42262m
HOLLY:	+HOLLY+ALINE-ALINE-HOLLY	+HOLLY+ALINE-ALINE-HOLLY	63185m
IMENE:	+IMENE+CHADI-CHADI-IMENE	+IMENE+CHADI-CHADI-IMENE	51532m
INAS:	+INAS-INAS	+INAS-INAS	12168m
INDIA:	+INDIA-INDIA	+INDIA-INDIA	93482m
JAELLE:	+JAELLE+LIONEL-LIONEL-JAELLE	+JAELLE+LIONEL-LIONEL-JAELLE	35773m
JOYCE:	+JOYCE+SIDNEY-JOYCE-SIDNEY	+SIDNEY+JOYCE-SIDNEY-JOYCE	38453m
JUDITH:	+JUDITH+DIANE-JUDITH-DIANE	+DIANE+JUDITH-DIANE-JUDITH	70192m
KATIA:	+KATIA-KATIA	+KATIA-KATIA	29023m
LEANIE:	+LEANIE-LEANIE	+LEANIE-LEANIE	12356m
LEXI:	+LEXI+YORIC-YORIC-LEXI	+LEXI+YORIC-YORIC-LEXI	84862m
LILYANN:	+LILYANN+JAYCE+ANGELIKI-ANGELIKI-LILYANN-JAYCE	+JAYCE+LILYANN+ANGELIKI-ANGELIKI-JAYCE-LILYANN	-11937m
LOLA:	+LOLA+LELIA-LOLA-LELIA	+LELIA+LOLA-LELIA-LOLA	9192m
LOU*ANN:	+LOU*ANN+JACE+ALEXANDRA-JACE-ALEXANDRA-LOU*ANN	+LOU*ANN+JACE+ALEXANDRA-JACE-ALEXANDRA-LOU*ANN	33950m
LOUANNE:	+LOUANNE+LILYA-LILYA-LOUANNE	+LOUANNE+LILYA-LILYA-LOUANNE	82433m
LYSANNE:	+LYSANNE+REDA-LYSANNE-REDA	+REDA+LYSANNE-REDA-LYSANNE	24760m
MAGALI:	+MAGALI-MAGALI	+MAGALI-MAGALI	40456m
MALI:	+MALI+BRIHANNA-MALI-BRIHANNA	+BRIHANNA+MALI-BRIHANNA-MALI	22128m
MARIE*PIER:	+MARIE*PIER+CHAHINEZ+DOMINIC-MARIE*PIER-DOMINIC-CHAHINEZ	+CHAHINEZ+DOMINIC+MARIE*PIER-DOMINIC-CHAHINEZ-MARIE*PIER	3800m
MARIE*ROSE:	+MARIE*ROSE-MARIE*ROSE	+MARIE*ROSE-MARIE*ROSE	14214m
MARYLEE:	+MARYLEE-MARYLEE	+MARYLEE-MARYLEE	10700m
MARY*LEE:	+MARY*LEE+ROXANNE-ROXANNE-MARY*LEE	+MARY*LEE+ROXANNE-ROXANNE-MARY*LEE	34014m
MARYSE:	+MARYSE+ABDERRAHMANE_WASSIM-ABDERRAHMANE_WASSIM-MARYSE	+MARYSE+ABDERRAHMANE_WASSIM-ABDERRAHMANE_WASSIM-MARYSE	38008m
MATHILDA:	+MATHILDA-MATHILDA	+MATHILDA-MATHILDA	19459m
MELINDA:	+MELINDA-MELINDA	+MELINDA-MELINDA	6091m
MICHAELA:	+MICHAELA+OLYVIA+SHALOM-SHALOM-MICHAELA-OLYVIA	+OLYVIA+MICHAELA+SHALOM-SHALOM-OLYVIA-MICHAELA	24053m
MICHAELLA:	+MICHAELLA+SIMON*OLIVIER-SIMON*OLIVIER-MICHAELLA	+MICHAELLA+SIMON*OLIVIER-SIMON*OLIVIER-MICHAELLA	59081m
MINDY:	+MINDY+KEENAN+ACHILLES-MINDY-KEENAN-ACHILLES	+ACHILLES+KEENAN+MINDY-ACHILLES-KEENAN-MINDY	20377m
MIYA:	+MIYA+LOUIS*SIMON-MIYA-LOUIS*SIMON	+LOUIS*SIMON+MIYA-LOUIS*SIMON-MIYA	27487m
MYA*ROSE:	+MYA*ROSE+BRYCE+GABRIEL*ALEXANDRE-MYA*ROSE-GABRIEL*ALEXANDRE-BRYCE	+BRYCE+GABRIEL*ALEXANDRE+MYA*ROSE-GABRIEL*ALEXANDRE-BRYCE-MYA*ROSE	-3693m
MYLENE:	+MYLENE+MIYA-MIYA-MYLENE	+MYLENE+MIYA-MIYA-MYLENE	35311m
NAHLA:	+NAHLA+ABDEL_MAJID+MIKKO-MIKKO-NAHLA-ABDEL_MAJID	+ABDEL_MAJID+NAHLA+MIKKO-MIKKO-ABDEL_MAJID-NAHLA	8138m
NANCY:	+NANCY-NANCY	+NANCY-NANCY	3786m
OXANA:	+OXANA-OXANA	+OXANA-OXANA	35847m
PAIGE:	+PAIGE+DAFNE-PAIGE-DAFNE	+DAFNE+PAIGE-DAFNE-PAIGE	36250m
PASCALE:	+PASCALE-PASCALE	+PASCALE-PASCALE	2807m
PAYTON:	+PAYTON+IRENE-PAYTON-IRENE	+IRENE+PAYTON-IRENE-PAYTON	56582m
RACHELLE:	+RACHELLE-RACHELLE	+RACHELLE-RACHELLE	32821m
ROMI:	+ROMI+AMINA-ROMI-AMINA	+AMINA+ROMI-AMINA-ROMI	98189m
ROSEMARY:	+ROSEMARY-ROSEMARY	+ROSEMARY-ROSEMARY	19284m
SADIE:	+SADIE-SADIE	+SADIE-SADIE	57930m
SAFIA:	+SAFIA+RAZAN-RAZAN-SAFIA	+SAFIA+RAZAN-RAZAN-SAFIA	51496m
SAPHIRA:	+SAPHIRA+SAMAELLE+MAXIMILIANO-SAPHIRA-SAMAELLE-MAXIMILIANO	+MAXIMILIANO+SAMAELLE+SAPHIRA-MAXIMILIANO-SAMAELLE-SAPHIRA	-62766m
SARA*JADE:	+SARA*JADE+ALEXI-SARA*JADE-ALEXI	+ALEXI+SARA*JADE-ALEXI-SARA*JADE	62916m
SELINA:	+SELINA+LOUIS*PHILIPPE-LOUIS*PHILIPPE-SELINA	+SELINA+LOUIS*PHILIPPE-LOUIS*PHILIPPE-SELINA	80209m
SEPHORA:	+SEPHORA+ABOUBACAR-SEPHORA-ABOUBACAR	+ABOUBACAR+SEPHORA-ABOUBACAR-SEPHORA	8492m
TAYLOR:	+TAYLOR-TAYLOR	+TAYLOR-TAYLOR	36045m
VALERIA:	+VALERIA+LEINA-VALERIA-LEINA	+LEINA+VALERIA-LEINA-VALERIA	6431m
WISSAL:	+WISSAL-WISSAL	+WISSAL-WISSAL	39064m
YASSMINE:	+YASSMINE+ELAYA+ELYZABELLA-YASSMINE-ELYZABELLA-ELAYA	+ELAYA+ELYZABELLA+YASSMINE-ELYZABELLA-ELAYA-YASSMINE	-41611m
ZOELY:	+ZOELY-ZOELY	+ZOELY-ZOELY	30842m
ABYGAIL:	+ABYGAIL+SHAZAD-SHAZAD-ABYGAIL	+ABYGAIL+SHAZAD-SHAZAD-ABYGAIL	109922m
ALEENA:	+ALEENA+IDA-ALEENA-IDA	+IDA+ALEENA-IDA-ALEENA	10019m
ALESSANDRA:	+ALESSANDRA-ALESSANDRA	+ALESSANDRA-ALESSANDRA	11673m
ALEXANN:	+ALEXANN+DOROTHEE-ALEXANN-DOROTHEE	+DOROTHEE+ALEXANN-DOROTHEE-ALEXANN	26005m
ALIZE:	+ALIZE-ALIZE	+ALIZE-ALIZE	41539m
ALYSIA:	+ALYSIA-ALYSIA	+ALYSIA-ALYSIA	11435m
AMELIA*ROSE:	+AMELIA*ROSE-AMELIA*ROSE	+AMELIA*ROSE-AMELIA*ROSE	5869m
ANNA*BELLE:	+ANNA*BELLE+REYAN+ABDELMALEK-ABDELMALEK-REYAN-ANNA*BELLE	+ANNA*BELLE+REYAN+ABDELMALEK-ABDELMALEK-REYAN-ANNA*BELLE	38984m
ANNAELLE:	+ANNAELLE-ANNAELLE	+ANNAELLE-ANNAELLE	41738m
AVRIL:	+AVRIL-AVRIL	+AVRIL-AVRIL	26976m
BIANKA:	+BIANKA-BIANKA	+BIANKA-BIANKA	29298m
BRYANNA:	+BRYANNA-BRYANNA	+BRYANNA-BRYANNA	31138m
CALLIE:	+CALLIE-CALLIE	+CALLIE-CALLIE	14241m
CASSIOPEE:	+CASSIOPEE+JOLYANNE+ROMAIN-CASSIOPEE-ROMAIN-JOLYANNE	+JOLYANNE+ROMAIN+CASSIOPEE-ROMAIN-JOLYANNE-CASSIOPEE	39969m
CATALINA:	+CATALINA-CATALINA	+CATALINA-CATALINA	65757m
CECILE:	+CECILE-CECILE	+CECILE-CECILE	37330m
CHIARA:	+CHIARA+ENYA-CHIARA-ENYA	+ENYA+CHIARA-ENYA-CHIARA	34575m
CHRISTELLE:	+CHRISTELLE+ZAID+JEAN*MICHEL-JEAN*MICHEL-CHRISTELLE-ZAID	+ZAID+CHRISTELLE+JEAN*MICHEL-JEAN*MICHEL-ZAID-CHRISTELLE	27516m
CLARISSA:	+CLARISSA-CLARISSA	+CLARISSA-CLARISSA	94527m
DANAEE:	+DANAEE+LUCIANO+AJMAIN-AJMAIN-DANAEE-LUCIANO	+LUCIANO+DANAEE+AJMAIN-AJMAIN-LUCIANO-DANAEE	22951m
DANAHEE:	+DANAHEE+AEDAN-DANAHEE-AEDAN	+AEDAN+DANAHEE-AEDAN-DANAHEE	30134m
DANIELLE:	+DANIELLE+MARIE*LUNE-DANIELLE-MARIE*LUNE	+MARIE*LUNE+DANIELLE-MARIE*LUNE-DANIELLE	14418m
DANYKA:	+DANYKA-DANYKA	+DANYKA-DANYKA	2621m
DORIANE:	+DORIANE-DORIANE	+DORIANE-DORIANE	2308m
ENOLA:	+ENOLA+LORIC+THALY-ENOLA-LORIC-THALY	+THALY+LORIC+ENOLA-THALY-LORIC-ENOLA	42844m
FLORALIE:	+FLORALIE+AHMED_JIBRIL-FLORALIE-AHMED_JIBRIL	+AHMED_JIBRIL+FLORALIE-AHMED_JIBRIL-FLORALIE	19248m
FLORIANNE:	+FLORIANNE+JOEL-JOEL-FLORIANNE	+FLORIANNE+JOEL-JOEL-FLORIANNE	39955m
GHITA:	+GHITA-GHITA	+GHITA-GHITA	3398m
GIULIANA:	+GIULIANA-GIULIANA	+GIULIANA-GIULIANA	9189m
HAFSA:	+HAFSA+GRAHAM-GRAHAM-HAFSA	+HAFSA+GRAHAM-GRAHAM-HAFSA	94189m
HAYLEY:	+HAYLEY-HAYLEY	+HAYLEY-HAYLEY	2477m
HEIDY:	+HEIDY+ZACK*OLIVIER-HEIDY-ZACK*OLIVIER	+ZACK*OLIVIER+HEIDY-ZACK*OLIVIER-HEIDY	29315m
JESSIKA:	+JESSIKA+ABDUL_SHAHKER-ABDUL_SHAHKER-JESSIKA	+JESSIKA+ABDUL_SHAHKER-ABDUL_SHAHKER-JESSIKA	51133m
JOHANNA:	+JOHANNA+MELYNA+MEGAN-JOHANNA-MEGAN-MELYNA	+MELYNA+MEGAN+JOHANNA-MEGAN-MELYNA-JOHANNA	-17018m
JOLYANN:	+JOLYANN+ALIANA-ALIANA-JOLYANN	+JOLYANN+ALIANA-ALIANA-JOLYANN	76079m
JOLYANNE:	+JOLYANNE+MALYK-JOLYANNE-MALYK	+MALYK+JOLYANNE-MALYK-JOLYANNE	34873m
JUNE:	+JUNE+MYLEE-JUNE-MYLEE	+MYLEE+JUNE-MYLEE-JUNE	67127m
KAELA:	+KAELA-KAELA	+KAELA-KAELA	30574m
KAILEY:	+KAILEY+ARIANA+LETYCIA-KAILEY-LETYCIA-ARIANA	+ARIANA+LETYCIA+KAILEY-LETYCIA-ARIANA-KAILEY	42644m
KALYNA:	+KALYNA-KALYNA	+KALYNA-KALYNA	15154m
KARELLE:	+KARELLE+ALYSUN-KARELLE-ALYSUN	+ALYSUN+KARELLE-ALYSUN-KARELLE	65947m
KAYLIA:	+KAYLIA-KAYLIA	+KAYLIA-KAYLIA	16862m
KELIA:	+KELIA-KELIA	+KELIA-KELIA	14407m
KELYA:	+KELYA+JUDY-KELYA-JUDY	+JUDY+KELYA-JUDY-KELYA	31181m
LAIKA:	+LAIKA+EZEKIEL+TIFFANY-LAIKA-TIFFANY-EZEKIEL	+EZEKIEL+TIFFANY+LAIKA-TIFFANY-EZEKIEL-LAIKA	17696m
LEA_ROSE:	+LEA_ROSE-LEA_ROSE	+LEA_ROSE-LEA_ROSE	25084m
LEE*ANN:	+LEE*ANN+JALIL+EMMANUEL-EMMANUEL-JALIL-LEE*ANN	+LEE*ANN+JALIL+EMMANUEL-JALIL-EMMANUEL-LEE*ANN	13540m
LILYANE:	+LILYANE-LILYANE	+LILYANE-LILYANE	38999m
LILYANNE:	+LILYANNE-LILYANNE	+LILYANNE-LILYANNE	10012m
LIORA:	+LIORA+MATHIEU-LIORA-MATHIEU	+MATHIEU+LIORA-MATHIEU-LIORA	12101m
LOUISA:	+LOUISA+SAMANTHA+ADAM_PAUL-SAMANTHA-ADAM_PAUL-LOUISA	+LOUISA+ADAM_PAUL+SAMANTHA-ADAM_PAUL-SAMANTHA-LOUISA	51812m
LUCY:	+LUCY-LUCY	+LUCY-LUCY	2016m
LYLA:	+LYLA+ATHESH-LYLA-ATHESH	+ATHESH+LYLA-ATHESH-LYLA	12339m
LYLIA:	+LYLIA+ANGELE-LYLIA-ANGELE	+ANGELE+LYLIA-ANGELE-LYLIA	18086m
LYNE:	+LYNE-LYNE	+LYNE-LYNE	12646m
MADYSSON:	+MADYSSON-MADYSSON	+MADYSSON-MADYSSON	5777m
MAELIA:	+MAELIA+THEOPHILE-THEOPHILE-MAELIA	+MAELIA+THEOPHILE-THEOPHILE-MAELIA	20304m
MAELLIE:	+MAELLIE+REBECKA+ABINA-ABINA-MAELLIE-REBECKA	+REBECKA+MAELLIE+ABINA-ABINA-REBECKA-MAELLIE	38588m
MARIE*ANNE:	+MARIE*ANNE+MATEJ-MARIE*ANNE-MATEJ	+MATEJ+MARIE*ANNE-MATEJ-MARIE*ANNE	35813m
MARIE*LEE:	+MARIE*LEE-MARIE*LEE	+MARIE*LEE-MARIE*LEE	49843m
MARIE*LOU:	+MARIE*LOU+FELYX-MARIE*LOU-FELYX	+FELYX+MARIE*LOU-FELYX-MARIE*LOU	56665m
MARYANE:	+MARYANE-MARYANE	+MARYANE-MARYANE	5801m
MEAGAN:	+MEAGAN-MEAGAN	+MEAGAN-MEAGAN	30130m
MELIE:	+MELIE+MEGAN-MEGAN-MELIE	+MELIE+MEGAN-MEGAN-MELIE	80016m
MYLEE:	+MYLEE+ALISTAIR-ALISTAIR-MYLEE	+MYLEE+ALISTAIR-ALISTAIR-MYLEE	89666m
NAIKA:	+NAIKA+ABDOUILAHE_AHMED+KAMERON-KAMERON-NAIKA-ABDOUILAHE_AHMED	+ABDOUILAHE_AHMED+NAIKA+KAMERON-KAMERON-ABDOUILAHE_AHMED-NAIKA	33873m
NATASHA:	+NATASHA-NATASHA	+NATASHA-NATASHA	34686m
NEVAEH:	+NEVAEH+HERSH+NEO-NEVAEH-HERSH-NEO	+NEO+HERSH+NEVAEH-NEO-HERSH-NEVAEH	25273m
NIKITA:	+NIKITA-NIKITA	+NIKITA-NIKITA	4756m
PHILOMENE:	+PHILOMENE+AHMED_ABDELARRAFI-AHMED_ABDELARRAFI-PHILOMENE	+PHILOMENE+AHMED_ABDELARRAFI-AHMED_ABDELARRAFI-PHILOMENE	192407m
RAFAELA:	+RAFAELA+SAMUELLE-SAMUELLE-RAFAELA	+RAFAELA+SAMUELLE-SAMUELLE-RAFAELA	40196m
RANYA:	+RANYA-RANYA	+RANYA-RANYA	3186m
RIVKA:	+RIVKA-RIVKA	+RIVKA-RIVKA	3342m
ROSA*LEE:	+ROSA*LEE+LEOPOLD-ROSA*LEE-LEOPOLD	+LEOPOLD+ROSA*LEE-LEOPOLD-ROSA*LEE	38800m
SARAH*KIM:	+SARAH*KIM-SARAH*KIM	+SARAH*KIM-SARAH*KIM	33738m
SHANA:	+SHANA+KIRA-KIRA-SHANA	+SHANA+KIRA-KIRA-SHANA	61510m
SHANNA:	+SHANNA-SHANNA	+SHANNA-SHANNA	3232m
SIMONA:	+SIMONA+LAURY*ANNE-SIMONA-LAURY*ANNE	+LAURY*ANNE+SIMONA-LAURY*ANNE-SIMONA	24725m
SOFIE:	+SOFIE-SOFIE	+SOFIE-SOFIE	3968m
SUMMER:	+SUMMER-SUMMER	+SUMMER-SUMMER	9283m
SUZANNE:	+SUZANNE-SUZANNE	+SUZANNE-SUZANNE	22042m
TAINA:	+TAINA-TAINA	+TAINA-TAINA	25868m
THALY:	+THALY+LENNA-LENNA-THALY	+THALY+LENNA-LENNA-THALY	50741m
TOBY:	+TOBY+SHANE-TOBY-SHANE	+SHANE+TOBY-SHANE-TOBY	110117m
VERONICA:	+VERONICA+LOUIS*JACOB-VERONICA-LOUIS*JACOB	+LOUIS*JACOB+VERONICA-LOUIS*JACOB-VERONICA	39471m
VERONIKA:	+VERONIKA+NOEMI-VERONIKA-NOEMI	+NOEMI+VERONIKA-NOEMI-VERONIKA	54775m
VIRGINIE:	+VIRGINIE-VIRGINIE	+VIRGINIE-VIRGINIE	11122m
ABBYGAELLE:	+ABBYGAELLE+ILYAN-ABBYGAELLE-ILYAN	+ILYAN+ABBYGAELLE-ILYAN-ABBYGAELLE	70125m
ABBYGAIL:	+ABBYGAIL-ABBYGAIL	+ABBYGAIL-ABBYGAIL	30882m
ADDISON:	+ADDISON+CELINA+TOMMY_LEE-ADDISON-CELINA-TOMMY_LEE	+TOMMY_LEE+CELINA+ADDISON-TOMMY_LEE-CELINA-ADDISON	117077m
AIMEE:	+AIMEE+XAVYER+ALYSON-AIMEE-XAVYER-ALYSON	+ALYSON+XAVYER+AIMEE-ALYSON-XAVYER-AIMEE	2361m
ALEXIANNE:	+ALEXIANNE-ALEXIANNE	+ALEXIANNE-ALEXIANNE	3789m
ALIXIA:	+ALIXIA+ANIR-ANIR-ALIXIA	+ALIXIA+ANIR-ANIR-ALIXIA	26235m
ALIZA:	+ALIZA+JENNYFER-JENNYFER-ALIZA	+ALIZA+JENNYFER-JENNYFER-ALIZA	77917m
ALY:	+ALY-ALY	+ALY-ALY	3294m
AMAELLE:	+AMAELLE-AMAELLE	+AMAELLE-AMAELLE	16120m
AMAYA:	+AMAYA+ILYAS+DALIANNE-AMAYA-ILYAS-DALIANNE	+DALIANNE+ILYAS+AMAYA-DALIANNE-ILYAS-AMAYA	-8596m
AMINATA:	+AMINATA-AMINATA	+AMINATA-AMINATA	7873m
ANGELE:	+ANGELE+JOBIE-JOBIE-ANGELE	+ANGELE+JOBIE-JOBIE-ANGELE	66650m
ANNE*FREDERIQUE:	+ANNE*FREDERIQUE+KHELYA-KHELYA-ANNE*FREDERIQUE	+ANNE*FREDERIQUE+KHELYA-KHELYA-ANNE*FREDERIQUE	21895m
ANNE*MARIE:	+ANNE*MARIE-ANNE*MARIE	+ANNE*MARIE-ANNE*MARIE	23979m
ANNETTE:	+ANNETTE+MARWA+KAMILA-KAMILA-MARWA-ANNETTE	+ANNETTE+MARWA+KAMILA-KAMILA-MARWA-ANNETTE	32368m
ANNIKA:	+ANNIKA+AFNANE-ANNIKA-AFNANE	+AFNANE+ANNIKA-AFNANE-ANNIKA	37099m
ASMAA:	+ASMAA+AMILIA-AMILIA-ASMAA	+ASMAA+AMILIA-AMILIA-ASMAA	101808m
AUDE:	+AUDE+KAYTON-AUDE-KAYTON	+KAYTON+AUDE-KAYTON-AUDE	56821m
AUDREANNE:	+AUDREANNE-AUDREANNE	+AUDREANNE-AUDREANNE	17281m
AUGUSTINE:	+AUGUSTINE+NIZAR-AUGUSTINE-NIZAR	+NIZAR+AUGUSTINE-NIZAR-AUGUSTINE	16857m
AURALIE:	+AURALIE+AMELIANNE+ABDELRAHMAN-AURALIE-ABDELRAHMAN-AMELIANNE	+AMELIANNE+ABDELRAHMAN+AURALIE-ABDELRAHMAN-AMELIANNE-AURALIE	71158m
AUTUMN:	+AUTUMN+GLORIA-AUTUMN-GLORIA	+GLORIA+AUTUMN-GLORIA-AUTUMN	74191m
AYAT:	+AYAT+JOEL-JOEL-AYAT	+AYAT+JOEL-JOEL-AYAT	41038m
AYVA:	+AYVA-AYVA	+AYVA-AYVA	17083m
BEVERLY:	+BEVERLY+SHAYDEN-BEVERLY-SHAYDEN	+SHAYDEN+BEVERLY-SHAYDEN-BEVERLY	13666m
BRENDA*LEE:	+BRENDA*LEE+LILY*ANN-LILY*ANN-BRENDA*LEE	+BRENDA*LEE+LILY*ANN-LILY*ANN-BRENDA*LEE	11230m
BRITANIE:	+BRITANIE-BRITANIE	+BRITANIE-BRITANIE	3118m
BROOKLYNN:	+BROOKLYNN+ANA_SOPHIA-BROOKLYNN-ANA_SOPHIA	+ANA_SOPHIA+BROOKLYNN-ANA_SOPHIA-BROOKLYNN	26471m
CAMILLA:	+CAMILLA+AFNANE-CAMILLA-AFNANE	+AFNANE+CAMILLA-AFNANE-CAMILLA	13098m
CASSIE:	+CASSIE-CASSIE	+CASSIE-CASSIE	6631m
CHANA:	+CHANA-CHANA	+CHANA-CHANA	2651m
CHARLIE_ROSE:	+CHARLIE_ROSE-CHARLIE_ROSE	+CHARLIE_ROSE-CHARLIE_ROSE	20930m
CHARLIE*ANNE:	+CHARLIE*ANNE-CHARLIE*ANNE	+CHARLIE*ANNE-CHARLIE*ANNE	3639m
CHARLIZE:	+CHARLIZE-CHARLIZE	+CHARLIZE-CHARLIZE	4836m
CHAYA:	+CHAYA-CHAYA	+CHAYA-CHAYA	4266m
CLEA:	+CLEA+RAKAN-CLEA-RAKAN	+RAKAN+CLEA-RAKAN-CLEA	11160m
CLEO:	+CLEO-CLEO	+CLEO-CLEO	8380m
CRISTINA:	+CRISTINA-CRISTINA	+CRISTINA-CRISTINA	15534m
DESTINY:	+DESTINY+AMAL+IZAC-AMAL-IZAC-DESTINY	+DESTINY+IZAC+AMAL-IZAC-AMAL-DESTINY	151552m
ELIANNA:	+ELIANNA+ROSABELLE+LOKI-ROSABELLE-LOKI-ELIANNA	+ELIANNA+LOKI+ROSABELLE-LOKI-ROSABELLE-ELIANNA	112308m
ELIF:	+ELIF+ESMEE+MIYA-ESMEE-ELIF-MIYA	+MIYA+ELIF+ESMEE-MIYA-ESMEE-ELIF	34267m
ELOANE:	+ELOANE+JOEVE-ELOANE-JOEVE	+JOEVE+ELOANE-JOEVE-ELOANE	68459m
ELOIZE:	+ELOIZE+ZOELY-ELOIZE-ZOELY	+ZOELY+ELOIZE-ZOELY-ELOIZE	21947m
ELORIE:	+ELORIE-ELORIE	+ELORIE-ELORIE	77227m
